number_of_units,longitude,latitude,construction,demolition,renovation,residential,commercial,other,industrial,governmental,habitation,approval_time
0.0,-73.596857417714,45.45715724042323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
0.0,-73.86977126571182,45.51749650262909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.86287956501796,45.50863745239919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.0,-73.6376934415901,45.47288193929025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.88123766582433,45.49464539920295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
3.0,-73.63251596791993,45.60449426673719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.56431600750068,45.52313054228678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,-73.62828355895628,45.59722201792695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.54575931019905,45.55050818825722,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-73.87067377286454,45.48868821003187,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,-73.86404862195705,45.49921562843227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.63745522742842,45.487815525069465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0
0.0,-73.58455606221361,45.534842255979086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0
0.0,-73.55179907345705,45.66624296122624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0
1.0,-73.95596817820079,45.40847589327269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.60900918777328,45.62991993093486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.0,-73.52935457065985,45.6045421937397,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.5827607073104,45.52582366767268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
1.0,-73.89596324750597,45.51186592278639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0
0.0,-73.8768538583147,45.495900394760014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
1.0,-73.93424395843508,45.42201684264312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.59363968305115,45.47625879783921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,321.0
0.0,-73.58099083399772,45.55037278541117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0
0.0,-73.65406103732593,45.49564804863859,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.5397760279535,45.48275663343687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0
0.0,-73.58138779680608,45.52873460303484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.58657722673733,45.45701299046031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.54973318410597,45.5885722496076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0
0.0,-73.87349121985206,45.50159448198752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
2.0,-73.59626895184006,45.461441092939154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0
0.0,-73.86175495605539,45.50499973280144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
1.0,-73.62691611366688,45.60009797528005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.95596817820079,45.40847589327269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.89272425420688,45.51715469986586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0
0.0,-73.57729144718087,45.5279361077209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0
8.0,-73.62173828797376,45.61840272174963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
1.0,-73.90217506007451,45.508197516795626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0
4.0,-73.64759613132028,45.58373126965215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
0.0,-73.90611121296828,45.50693989397534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
1.0,-73.90319243202387,45.50610239880452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0
0.0,-73.93424395843508,45.42201684264312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.55888931289826,45.66384573551528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.58455606221361,45.534842255979086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0
0.0,-73.58039528768738,45.54470029228631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
0.0,-73.6340288683894,45.60482751489381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-73.59585928221084,45.449254433500286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,245.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0
0.0,-73.65798134362156,45.52971422356543,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,-73.63010194457138,45.59969050314078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.88310939258682,45.48080556275815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0
0.0,-73.9462946804977,45.40617866129913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0
0.0,-73.52967156999429,45.60479329175711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0
0.0,-73.6491427823893,45.45684949274399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0
0.0,-73.62850771507469,45.57030297296013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
2.0,-73.63036476210351,45.599196111672775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
0.0,-73.56573383113663,45.49142137081524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.65962304418704,45.54229115605464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-73.57736095235433,45.521721122418654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0
0.0,-73.86197187515532,45.50722194051488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.87068937633119,45.50813916805208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
0.0,-73.87732700137666,45.500067025197104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.90217506007451,45.508197516795626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0,-73.54938997536688,45.55119886968449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0
0.0,-73.9123864515557,45.50347353409308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.88628611666856,45.48018441481652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,-73.63069244279495,45.58806446485756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.94994992471263,45.40594083196087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0
0.0,-73.94994992471263,45.40594083196087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0
0.0,-73.56744217199476,45.51385632282482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.59947881784993,45.452498164238726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.0,-73.8840650819174,45.496615448446725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0
0.0,-73.86399142724007,45.49459252759288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0
0.0,-73.5618305293757,45.50427878590002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,-73.4916232290916,45.63983900678793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0
0.0,-73.6312124716072,45.62068807206394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.87466461092727,45.516495862893336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
1.0,-73.93335423785477,45.421480651607496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.88428313912205,45.49576303478288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0
0.0,-73.9123864515557,45.50347353409308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,-73.87068937633119,45.50813916805208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
3.0,-73.61239371402723,45.60996937903786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.87688126667436,45.492489588555074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
0.0,-73.58789645841946,45.52200871992709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.63615582483969,45.5891694904089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-73.64777842225705,45.54270386289748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,429.0
0.0,-73.87384797015125,45.4860531460181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.86384401920812,45.503849344869295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
3.0,-73.64666445097515,45.593883341463936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.0,-73.87216872321092,45.49172327834684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.86408251386443,45.5048230284653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.0,-73.51139748661929,45.6095617629299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0
0.0,-73.87010139619316,45.50511152140211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.0,-73.5558506371474,45.55464904753957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.0,-73.55607341721618,45.55472545483515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
1.0,-73.90469410056603,45.50652696793202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0
8.0,-73.53645387754064,45.55712118998498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0
6.0,-73.51139748661929,45.6095617629299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0
0.0,-73.86011274203076,45.50650267111685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0
8.0,-73.53645387754064,45.55712118998498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
0.0,-73.58191545922469,45.49696626702527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0
0.0,-73.58314186046923,45.53904752966201,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-73.57304993215516,45.49928470318251,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
0.0,-73.56551603005792,45.51581579763653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-73.90349490028335,45.5062226763886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0
0.0,-73.53733053342397,45.66989172492785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,303.0
0.0,-73.62606616017443,45.59065639907676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113.0
0.0,-73.62050545233153,45.58120172016542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.5112214079853,45.590662248606286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0
0.0,-73.63602127713153,45.53316392616912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141.0
1.0,-73.62668822394106,45.60587559960364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
1.0,-73.6274245484176,45.60585144212092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
0.0,-73.61912914995432,45.49553374638028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.63637000378506,45.47230172701084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.6442653527595,45.5858212455158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0
0.0,-73.53469416455036,45.57077063395614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,-73.63004397124611,45.59178483066741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
0.0,-73.57578560617158,45.57166842281974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
8.0,-73.59362191893887,45.47402856040654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0
-1.0,-73.56202657204759,45.47854313646843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.0,-73.68984604555631,45.54220139071701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
0.0,-73.58541439568953,45.46244196196955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0
0.0,-73.92234818686525,45.4755812987075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
0.0,-73.58985410745298,45.4620981378015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0
1.0,-73.63379564181334,45.590661265890056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.91011603612493,45.50164475469422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
0.0,-73.58783349018542,45.47067688919061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0
1.0,-73.86288644569653,45.503566929094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0
1.0,-73.90375835992596,45.50630656576942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0
1.0,-73.64589798132417,45.58795085019432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,-73.59306501686467,45.46801449088451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,160.0
0.0,-73.6156615218422,45.53746158563969,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
0.0,-73.90634356290118,45.5032410993122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.0,-73.7181663126287,45.5295375618399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0
0.0,-73.62141929076003,45.4883124042073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,409.0
0.0,-73.5672844763649,45.65342959796577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.63832606884807,45.57189701050836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,-73.65092870929786,45.58644475668381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0
0.0,-73.61106905678446,45.541716928660506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0,-73.56161128954773,45.516905727750434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,-73.86537355526043,45.508322776976925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0
0.0,-73.60677765038534,45.50110430057513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,303.0
0.0,-73.86016851407459,45.50528330508151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
0.0,-73.88109077312929,45.49174237489937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0
1.0,-73.8722358294692,45.50993779951229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.6455661599142,45.50006519283015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.57501963100303,45.512274856099616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0
0.0,-73.58304314412486,45.45965024069633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5.0,-73.53512330045682,45.58743280494443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.0
4.0,-73.53512330045682,45.58743280494443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0
1.0,-73.64243291960204,45.582691483837486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
0.0,-73.60229884682653,45.45236814407888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0
1.0,-73.8556711425371,45.51088310025628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
0.0,-73.621065446913,45.495482675311294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
0.0,-73.87584957296221,45.48828736739183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2240.0
0.0,-73.86748039108969,45.49836949316818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
1.0,-73.63647065893971,45.60738610944931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
0.0,-73.56630570931377,45.48069509938325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
0.0,-73.55179907345705,45.66624296122624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0
1.0,-73.59678356117945,45.45563232474245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.0,-73.92146626580995,45.49854285077496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0
3.0,-73.60250949166907,45.44930790811202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0
2.0,-73.63769054393916,45.60919925809012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.57737878430342,45.57233737442454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0
1.0,-73.87221004857847,45.50889227640823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0
2.0,-73.63286612177507,45.59830738265544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.0,-73.88566866004732,45.48227302743635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.0,-73.8720067162252,45.50765449747362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
2.0,-73.64465653788817,45.586186865240336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0
0.0,-73.63602127713153,45.53316392616912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.86340463229924,45.50413341479285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
0.0,-73.51596275741423,45.5912767345767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0
1.0,-73.87333061047227,45.508653443388845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
3.0,-73.65340559371862,45.58341697132256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
0.0,-73.67498655010309,45.54691075358591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.72131536995505,45.53387369302318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.60499810913431,45.56210658401563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,194.0
0.0,-73.57862807816637,45.50856966921516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
1.0,-73.8794746712131,45.5043181332502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0
